"Name","FullName","Taille (Ko)","LastWriteTime"
"Archives","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives","0","05/01/2025 20:18:18"
"Logs","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Logs","0","05/01/2025 20:18:18"
"Reports","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Reports","0","05/01/2025 20:18:18"
"NavigationReport.csv","C:\Users\Moham\Documents\formation\scripting-powershell\test2\NavigationReport.csv","0","05/01/2025 21:09:17"
"ReportsBackup.zip","C:\Users\Moham\Documents\formation\scripting-powershell\test2\ReportsBackup.zip","0,12","05/01/2025 21:04:53"
"2024","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024","0","05/01/2025 20:39:45"
"2025","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2025","0","05/01/2025 20:39:45"
"README_1.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_1.txt","0,04","05/01/2025 20:18:45"
"README_2.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_2.txt","0,04","05/01/2025 20:18:45"
"README_20250105203830.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_20250105203830.txt","0,04","05/01/2025 20:18:45"
"README_3.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_3.txt","0,04","05/01/2025 20:18:45"
"README_4.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_4.txt","0,04","05/01/2025 20:18:45"
"README_5.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_5.txt","0,04","05/01/2025 20:18:45"
"README_6.txt","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Archives\2024\README_6.txt","0,04","05/01/2025 20:18:45"
"Application","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Logs\Application","0","05/01/2025 20:39:45"
"Security","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Logs\Security","0","05/01/2025 20:39:45"
"System","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Logs\System","0","05/01/2025 20:39:45"
"Daily","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Reports\Daily","0","05/01/2025 21:04:45"
"Monthly","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Reports\Monthly","0","05/01/2025 20:39:45"
"toto","C:\Users\Moham\Documents\formation\scripting-powershell\test2\Reports\Daily\toto","0","05/01/2025 21:04:45"
